Time,CPU %,Memory (MB)
1676334040.3392100,5.263157894736850,2123
1676334041.3494700,7.196029776674940,2108
1676334042.3890100,32.330827067669200,2116
1676334043.418490,53.960396039604000,2126
1676334044.4680000,57.393483709273200,2138
1676334045.4917400,51.842751842751800,2144
1676334046.5103400,54.292929292929300,2135
1676334047.5176400,50.99009900990100,2137
1676334048.555860,54.862842892768100,2125
1676334049.581010,52.01005025125630,2128
1676334050.6047900,55.80246913580250,2128
1676334051.6173600,54.1147132169576,2147
1676334052.6461900,57.43073047858940,2142
1676334053.657210,59.55334987593050,2142
1676334054.6734800,55.696202531645600,2143
1676334055.6905300,47.79411764705880,2144
1676334056.711870,56.29629629629630,2153
1676334057.7243700,50.12468827930170,2145
1676334058.7537600,59.5,2145
1676334059.7630200,60.89108910891090,2133
1676334060.7790100,49.0,2137
1676334061.8096300,50.25252525252530,2125
1676334062.8234600,47.63092269326680,2117
1676334063.8519500,57.07196029776680,2144
1676334064.8867900,50.872817955112200,2150
1676334065.9013700,50.49751243781090,2136
1676334066.9233000,55.33498759305210,2136
1676334067.951800,53.20197044334980,2137
1676334068.9742000,57.64411027568920,2148
1676334070.0039500,55.1980198019802,2141
1676334071.0221800,52.75000000000000,2138
1676334072.030570,59.85037406483790,2143
1676334073.048010,50.877192982456100,2136
1676334074.0622800,56.96517412935320,2145
1676334075.0910000,52.86783042394010,2140
1676334076.1112300,53.0,2144
1676334077.1214200,53.960396039604000,2135
1676334078.1436600,49.0,2139
1676334079.164960,59.2964824120603,2124
1676334080.1852400,54.0,2134
1676334081.1996500,56.14035087719300,2136
1676334082.2211500,50.0,2145
1676334083.2426600,57.00245700245700,2147
1676334084.2590200,48.994974874371900,2136
1676334085.2694000,52.63157894736840,2129
1676334086.2882300,54.91183879093200,2140
1676334087.3097300,51.005025125628100,2139
1676334088.3490200,54.408060453400500,2139
1676334089.3573700,51.49253731343280,2139
1676334090.3907400,50.125313283208000,2127
1676334091.4099700,56.32754342431760,2127
1676334092.4437200,52.853598014888300,2140
1676334093.470160,53.768844221105500,2141
1676334094.4875800,55.50000000000000,2142
1676334095.5054100,49.62406015037590,2148
1676334096.5208000,59.60591133004930,2148
1676334097.5345700,47.11779448621550,2128
1676334098.5511400,54.33673469387760,2133
1676334099.5916600,49.876543209876500,2141
1676334100.6138200,49.37655860349130,2152
1676334101.6331200,52.63157894736840,2146
1676334102.6462900,56.188118811881200,2140
1676334103.6656,50.877192982456100,2122
1676334104.6909200,55.365853658536600,2130
1676334105.734050,55.91939546599500,2146
1676334106.7596400,46.68304668304670,2167
1676334107.7836500,52.130325814536300,2162
1676334108.7982500,55.14705882352940,2152
1676334109.8221200,55.0251256281407,2148
1676334110.8454000,51.75000000000000,2147
1676334111.8655500,50.25000000000000,2147
1676334112.8861900,47.132169576059800,2161
1676334113.9056400,58.00000000000000,2153
1676334114.9442900,53.233830845771100,2156
1676334115.9691300,55.88972431077690,2159
1676334116.9923000,50.0,2157
1676334117.9994100,60.396039603960400,2147
1676334119.0172000,51.507537688442200,2157
1676334120.0296600,52.48756218905470,2166
1676334121.0415600,53.50000000000000,2153
1676334122.0568300,48.5,2150
1676334123.0973100,60.7843137254902,2146
1676334124.1172200,51.61290322580650,2145
1676334125.149370,50.1240694789082,2145
1676334126.1682200,55.860349127182100,2154
1676334127.203150,54.13533834586470,2163
1676334128.223970,51.37844611528820,2148
1676334129.2453700,60.19656019656020,2150
1676334130.261210,53.94088669950740,2162
1676334131.2938500,54.04040404040400,2145
1676334132.3157200,51.35802469135800,2156
1676334133.3434400,61.09725685785540,2150
1676334134.3636300,50.125313283208000,2152
1676334135.3761400,56.75675675675680,2145
1676334136.4002800,52.75000000000000,2153
1676334137.4147300,48.1203007518797,2151
1676334138.4268100,50.5,2149
1676334139.4398500,51.73267326732670,2163
1676334140.452720,55.41561712846350,2161
1676334141.4861300,44.75,2162
1676334142.4974700,57.03703703703700,2156
1676334143.5177000,54.1147132169576,2160
1676334144.5423000,51.49253731343280,2156
1676334145.549280,51.522842639593900,2161
1676334146.5736400,52.736318407960200,2152
1676334147.5814700,50.62344139650870,2153
1676334148.6001400,50.8860759493671,2144
1676334149.6082800,49.63325183374080,2148
1676334150.6301300,53.1328320802005,2159
1676334151.6485300,48.6284289276808,2152
1676334152.6654400,56.28140703517590,2156
1676334153.6839300,49.257425742574300,2150
1676334154.712690,52.736318407960200,2137
1676334155.7331500,57.46268656716420,2146
1676334156.753270,54.207920792079200,2169
1676334157.7725500,52.579852579852600,2154
1676334158.8012600,52.88220551378450,2161
1676334159.8322600,57.77777777777780,2156
1676334160.8539300,51.99004975124380,2154
1676334161.8667700,51.105651105651100,2143
1676334162.882590,57.68261964735520,2145
1676334163.9074700,52.722772277227700,2150
1676334164.9369000,55.3030303030303,2151
1676334165.9616700,49.25000000000000,2162
1676334166.9856000,49.00990099009900,2150
1676334168.0195000,60.69651741293530,2138
1676334169.0436300,47.04433497536950,2140
1676334170.0608900,54.207920792079200,2138
1676334171.0784900,54.09429280397020,2151
1676334172.0921100,54.2713567839196,2155
1676334173.12231,54.54545454545450,2149
1676334174.1444900,55.75,2164
1676334175.1586500,58.1453634085213,2158
1676334176.1779200,51.35802469135800,2153
1676334177.1930800,46.71717171717170,2162
1676334178.2306800,58.57843137254900,2161
1676334179.2663900,52.51256281407040,2160
1676334180.2776500,54.0,2171
1676334181.2832500,53.101736972704700,2163
1676334182.2903400,47.63092269326680,2165
1676334183.3041900,50.37406483790520,2162
1676334184.3225600,51.96078431372550,2163
1676334185.3492700,61.386138613861400,2167
1676334186.369400,49.3734335839599,2177
1676334187.376710,57.89473684210530,2173
1676334188.3989700,47.73869346733670,2161
1676334189.4169800,50.25125628140700,2161
1676334190.4250300,56.17128463476070,2153
1676334191.4514100,53.18627450980390,2156
1676334192.478220,49.75369458128080,2147
1676334193.4948000,53.73134328358210,2155
1676334194.516280,56.92695214105790,2162
1676334195.534500,48.258706467661700,2169
1676334196.554930,54.47761194029850,2147
1676334197.5664500,54.75,2148
1676334198.5870200,50.75757575757580,2136
1676334199.6083200,54.020100502512600,2146
1676334200.6355500,50.5050505050505,2162
1676334201.6449800,53.50000000000000,2161
1676334202.6546800,60.34912718204490,2161
1676334203.6835400,50.617283950617300,2150
1676334204.697160,60.25,2157
1676334205.7107100,48.6284289276808,2161
1676334206.7361100,59.950248756218900,2163
1676334207.7542300,48.258706467661700,2160
1676334208.7731800,52.11970074812970,2160
1676334209.792720,59.950248756218900,2163
1676334210.8066500,50.1240694789082,2172
1676334211.8353700,57.537688442211100,2148
1676334212.857090,47.98994974874370,2165
1676334213.8747400,47.5,2168
1676334214.8846800,56.608478802992500,2173
1676334215.9015200,52.48756218905470,2169
1676334216.920500,51.88916876574310,2163
1676334217.9364600,51.40664961636830,2166
1676334218.9528600,48.872180451127800,2167
1676334219.9711600,57.78894472361810,2168
1676334220.9945100,47.146401985111700,2160
