Time,CPU %,Memory (MB)
1676396496.172380,3.7688442211055300,2005
1676396497.1869100,30.40201005025130,1999
1676396498.208560,42.82115869017630,2011
1676396499.2386900,40.25,2026
1676396500.2732800,48.62155388471180,2038
1676396501.3026900,38.21339950372210,2024
1676396502.3239500,47.63092269326680,2017
1676396503.349750,37.15710723192020,2005
1676396504.370610,54.773869346733700,2000
1676396505.3834600,43.78109452736320,2014
1676396506.4026600,44.75,2014
1676396507.4218100,47.11779448621550,2010
1676396508.4291500,44.63840399002490,2006
1676396509.4585200,44.94949494949500,2016
1676396510.472890,53.086419753086400,2017
1676396511.4919700,39.30348258706470,2019
1676396512.5261900,45.6359102244389,2021
1676396513.5510900,39.69849246231160,2020
1676396514.5619500,46.984924623115600,2020
1676396515.5707000,40.14962593516210,2020
1676396516.5862000,42.606516290726800,2010
1676396517.6051700,43.14214463840400,2008
1676396518.63466,36.907730673316700,2011
1676396519.6610900,49.874686716792000,2013
1676396520.669910,41.04477611940300,2018
1676396521.697780,47.880299251870300,2005
1676396522.7141800,41.25,2008
1676396523.7278500,51.88916876574310,2014
1676396524.7537200,39.59899749373430,2025
1676396525.7794200,48.24120603015080,2025
1676396526.790140,49.0,2026
1676396527.803410,38.287153652392900,2018
1676396528.8167600,45.36340852130330,2016
1676396529.8310800,43.84236453201970,2025
1676396530.8491600,41.56171284634760,2022
1676396531.8668500,44.33249370277080,2025
1676396532.8873300,41.10275689223060,2025
1676396533.9060400,48.75000000000000,2013
1676396534.9233300,46.616541353383500,2016
1676396535.9434500,44.72361809045230,2016
1676396536.9564400,41.68734491315140,2018
1676396537.9684600,39.10891089108910,2023
1676396539.0058000,47.103274559194000,2025
1676396540.025140,40.100250626566400,2024
1676396541.0621200,46.85138539042820,2019
1676396542.077460,38.65336658354120,2013
1676396543.0973800,49.00497512437810,2017
1676396544.1257900,37.092731829573900,2014
1676396545.1524200,46.40198511166250,1998
1676396546.168490,42.96482412060300,1996
1676396547.190560,43.46733668341710,2017
1676396548.2131600,45.024875621890500,2015
1676396549.222030,44.168734491315100,2007
1676396550.262050,36.93467336683420,2004
1676396551.2858400,47.23618090452260,2010
1676396552.3251600,39.31203931203930,2017
1676396553.3428500,47.76119402985080,2019
1676396554.3521900,41.05793450881610,2018
1676396555.3804000,44.776119402985100,2031
1676396556.407900,61.152882205513800,2026
1676396557.4214300,36.907730673316700,2012
1676396558.438880,43.75,2008
1676396559.4504500,38.13131313131310,2014
1676396560.4815200,49.0,2008
1676396561.4906400,39.59899749373430,2007
1676396562.5023800,38.80597014925370,2031
1676396563.5300800,46.11528822055140,2031
1676396564.5405000,37.905236907730700,2031
1676396565.5561800,48.12967581047380,2037
1676396566.574540,43.07304785894210,2026
1676396567.602010,39.3483709273183,2014
1676396568.6217300,45.11278195488720,2016
1676396569.6457900,38.916256157635500,2021
1676396570.6573600,46.517412935323400,2022
1676396571.6680700,45.00000000000000,2007
1676396572.6863200,45.77114427860700,2006
1676396573.7070200,44.27860696517410,2017
1676396574.72092,37.06467661691540,2014
1676396575.7545500,52.63157894736840,2023
1676396576.770430,48.1203007518797,2023
1676396577.8005800,40.45226130653270,2014
1676396578.8228600,38.51851851851850,2014
1676396579.8397200,42.35588972431080,1999
1676396580.8534500,38.65336658354120,2009
1676396581.862210,37.905236907730700,2008
1676396582.8839300,46.517412935323400,2023
1676396583.920110,49.12718204488780,2027
1676396584.9436400,43.82871536523930,2028
1676396585.9572500,41.9753086419753,2028
1676396586.9767400,38.95781637717120,2013
1676396588.0027100,41.6256157635468,2011
1676396589.0149800,50.617283950617300,2002
1676396590.032230,43.78109452736320,2006
1676396591.0482200,47.642679900744400,2000
1676396592.0679200,47.63092269326680,1997
1676396593.1117000,35.411471321695800,2012
1676396594.1407400,44.11027568922310,2014
1676396595.157880,40.35087719298250,2009
1676396596.180800,37.65586034912720,2016
1676396597.1996800,46.15384615384620,2018
1676396598.2262200,37.15710723192020,2017
1676396599.2460200,44.08060453400500,2021
1676396600.2771400,39.900249376558600,2013
1676396601.2864800,40.55415617128460,2016
1676396602.2976200,44.527363184079600,2015
1676396603.327140,41.14713216957610,2021
1676396604.3637100,40.6015037593985,2019
1676396605.3716200,38.059701492537300,2019
1676396606.3880200,44.471744471744500,2024
1676396607.4143600,42.17171717171720,2023
1676396608.431000,38.847117794486200,2019
1676396609.4459800,43.401015228426400,2012
1676396610.4771600,38.11881188118810,2021
1676396611.4985200,41.584158415841600,2014
1676396612.5151800,45.024875621890500,2013
1676396613.530890,38.25000000000000,2019
1676396614.5477000,45.386533665835400,2019
1676396615.5931600,34.76070528967250,2004
1676396616.607060,45.16129032258070,2000
1676396617.6220700,38.42239185750640,1991
1676396618.6381800,40.049751243781100,1999
1676396619.651970,46.13466334164590,1998
1676396620.6736600,42.039800995024900,2012
1676396621.7080800,45.88528678304240,2017
1676396622.7227900,37.25000000000000,2019
1676396623.762830,36.4321608040201,2020
1676396624.7865000,46.766169154228900,2021
1676396625.7979400,35.380835380835400,2020
1676396626.8206200,43.46733668341710,2018
1676396627.8393200,40.050377833753100,2018
1676396628.874100,40.84158415841580,2022
1676396629.8871800,43.14214463840400,2022
1676396630.8998700,38.0,2007
1676396631.9184000,47.02970297029700,2002
1676396632.9387000,32.25,2027
1676396633.9653600,43.39152119700750,2029
1676396634.988360,44.27860696517410,2020
1676396636.0002100,36.111111111111100,2019
1676396637.017810,50.502512562814100,2021
1676396638.0355000,35.42713567839200,2021
1676396639.057170,45.50000000000000,2009
1676396640.0829500,41.48148148148150,2010
1676396641.1062800,38.38383838383840,2012
1676396642.1375600,48.641975308642000,2018
1676396643.1720000,42.46913580246910,2026
1676396644.1988700,41.25,2026
1676396645.216170,39.25925925925930,2017
1676396646.2350300,40.099009900990100,2027
1676396647.2580700,45.75,2024
1676396648.2731600,35.175879396984900,2015
1676396649.2846700,45.77114427860700,2025
1676396650.3068800,35.235732009925600,2015
1676396651.3250900,40.099009900990100,2018
1676396652.3533600,49.49238578680200,2009
1676396653.3733000,38.75000000000000,2017
1676396654.3931600,45.50000000000000,2002
1676396655.4085900,39.75,2017
1676396656.4265800,41.25,2018
1676396657.445310,41.7910447761194,2011
1676396658.4592900,40.099009900990100,2005
1676396659.4813700,45.08816120906800,2020
1676396660.5181200,39.30348258706470,2019
1676396661.5387600,42.50000000000000,2028
1676396662.5546800,38.95781637717120,2016
1676396663.569050,33.08641975308640,2005
1676396664.597220,47.146401985111700,2017
1676396665.6200600,36.65835411471320,2019
1676396666.6371500,47.25,1995
1676396667.650520,41.04477611940300,2005
1676396668.662430,40.25,1993
1676396669.6883900,45.77114427860700,2009
1676396670.7098600,50.617283950617300,2010
1676396671.7237700,43.85964912280700,2016
1676396672.7469200,39.16256157635470,2015
1676396673.772820,38.34586466165410,2014
1676396674.7987500,46.63341645885290,2002
1676396675.819160,39.2059553349876,2016
1676396676.8436700,49.00990099009900,2015
1676396677.8701000,38.70967741935480,2022
1676396678.8893700,36.22828784119110,2024
1676396679.9095300,45.95959595959600,2009
1676396680.928100,40.55415617128460,2019
1676396681.9533500,47.75,2012
1676396682.9667900,41.68734491315140,2023
1676396683.9983400,33.75,2019
1676396685.0143000,46.766169154228900,2016
1676396686.032120,39.900249376558600,2009
1676396687.059660,44.27860696517410,2014
1676396688.0733700,39.75,2015
1676396689.1106400,41.68734491315140,1999
1676396690.1345900,44.11027568922310,2011
1676396691.1559800,34.24317617866010,2008
1676396692.1782200,50.877192982456100,2009
1676396693.2042200,35.91022443890270,2008
1676396694.2207700,41.93548387096770,2006
1676396695.236880,42.99754299754300,2015
1676396696.268220,36.386138613861400,2021
1676396697.2823700,51.34474327628360,2030
1676396698.3042400,37.437185929648200,2030
1676396699.31997,36.8421052631579,2015
1676396700.3472200,40.6015037593985,2014
1676396701.373260,36.79012345679010,2019
1676396702.3829500,44.75,2021
1676396703.3937600,39.8034398034398,2024
1676396704.4109400,41.43920595533500,2028
1676396705.428650,42.50000000000000,2028
1676396706.4673700,40.25,2015
1676396707.4868500,49.5,2013
1676396708.5073300,37.15710723192020,2017
1676396709.5259900,46.039603960396000,2011
1676396710.542660,40.98765432098770,2013
1676396711.5710900,45.792079207920800,2014
1676396712.5960800,54.0,2020
1676396713.6110000,37.06467661691540,2019
1676396714.6514400,46.984924623115600,2014
1676396715.6771600,39.19597989949750,2016
1676396716.7156300,42.4317617866005,2014
1676396717.7341700,54.59057071960300,2017
1676396718.7609800,43.401015228426400,2019
1676396719.780040,44.13965087281800,2013
1676396720.800570,36.65835411471320,2022
1676396721.8093700,45.07389162561580,2009
1676396722.8355400,42.00000000000000,2010
1676396723.8733500,39.6551724137931,2016
1676396724.8845500,47.0,2012
1676396725.9131000,37.93103448275860,2019
1676396726.9250100,46.8671679197995,2014
1676396727.95469,36.9727047146402,2003
1676396728.9726200,44.88778054862840,2004
1676396729.99414,50.12468827930170,2016
1676396731.0184400,37.220843672456600,2020
1676396732.0262300,46.30541871921180,2026
1676396733.0332200,37.59398496240600,2016
1676396734.059700,46.0,2019
1676396735.0877900,38.287153652392900,2022
1676396736.100300,41.831683168316800,2018
1676396737.1063600,44.88778054862840,2011
